CoreID,CompositeDepth,DryBulkDensity,WaterContent,WetBulkDensity,TOC_percent,TOC_mg_g,Sand_percent,Silt_percent,Clay_percent
EN18208,11.5,0.369366666666667,69.344196533551,,1.5632945895195,15.632945895195,0.0434168804516626,0.775950142214062,0.180594469222847
EN18208,31.5,0.41475,65.2099148597073,,1.22345447540283,12.2345447540283,0.0238413271357336,0.770869570269994,0.205250617583092
EN18208,51.5,0.390116666666667,69.6257558848719,,1.07323187589645,10.7323187589645,0.0557759620558169,0.748463786602716,0.195344731664948
EN18208,71.5,0.5853,58.5730969317337,,0.852043569087982,8.52043569087982,0.0295459705921359,0.720624657775366,0.24937535539814
EN18208,91.5,0.519783333333333,62.6131364110433,,0.757154554128646,7.57154554128646,0.0379840355749311,0.696050154044878,0.265511839547457
EN18208,111.5,0.46015,64.674045166656,,0.882153719663619,8.82153719663619,0.0634106471745377,0.712962057361845,0.223450327744022
EN18208,131.5,0.644466666666667,54.6437703802754,,0.791833132505416,7.91833132505416,0.0307324222078759,0.711122882821972,0.258106202261968
EN18208,171.5,0.708116666666667,51.7418021149237,,0.516731292009353,5.16731292009353,0.0249703623816463,0.731508631294313,0.243167035491307
EN18208,471.5,1.3034,32.5193500789535,,0.356097623705864,3.56097623705863,0.0181654652764767,0.655636289595036,0.326198245128487
EN18208,491.5,1.27114,33.2713891251168,,0.49196945130825,4.9196945130825,0.0178160048225427,0.647226275802522,0.334957719374936
EN18208,511.5,1.28846,32.9143714009018,,0.63076052069664,6.3076052069664,0.0142135027216403,0.661992398599185,0.323794098679175
EN18208,531.5,1.31586666666667,33.0909583979525,,0.637388110160827,6.37388110160827,0.0190243332143808,0.647559978798263,0.333415687987356
EN18208,551.5,1.13913333333333,35.4391400449625,,0.638571411371231,6.38571411371231,0.0239256076891987,0.665722797537167,0.310351594773635
EN18208,571.5,1.31,39.1946776002785,,0.493332549929619,4.93332549929618,0.0285529540757682,0.616531357936876,0.354915687987356
EN18208,591.5,1.2399,38.7612979700696,,0.532899618148803,5.32899618148803,0.0252119344959139,0.625225196159474,0.349562869344612
EN18208,611.5,1.12315,40.5782660835214,,0.508066952228546,5.08066952228546,0.0251516796009503,0.615540941226046,0.359307379173003
EN18208,631.5,1.21985,41.3246859442516,,0.479387149214745,4.79387149214744,0.0749166057534097,0.57789437251731,0.342481145645033
EN18208,651.5,1.06658333333333,46.9563847951859,,0.500932350754737,5.00932350754737,0.0711253498108379,0.580570872777758,0.343456937831365
EN18208,671.5,0.958983333333333,48.1593267983278,,0.51818510890007,5.1818510890007,0.0789546424813369,0.615046643522517,0.301527518473818
EN18208,691.5,0.865166666666667,48.1371951524113,,0.44056348502636,4.40563485026359,0.0630268274752372,0.584006875548501,0.348933725749406
EN18208,727.5,0.953766666666667,44.3500077796795,,0.368443980813026,3.68443980813026,0.0765241675329332,0.65691491511614,0.265191742228666
EN18208,751.5,0.95124,49.4252629116468,,0.3820890635252,3.82089063525199,0.0415758456558611,0.656394656011117,0.299191168084501
EN18208,775.5,0.695616666666667,54.7419214920842,,0.409578666090965,4.09578666090965,0.043948195771699,0.680844505967747,0.273321994117889
EN18208,823.5,0.664583333333333,56.6759743152359,,0.39162290096283,3.91622900962829,0.0425704876317075,0.654775809149642,0.29981480530408
EN18208,835.5,0.719316666666666,53.7233415180726,,0.34702955186367,3.4702955186367,0.0353441803363661,0.655393129824161,0.307615596628536
EN18208,847.5,1.00338333333333,47.0104653516763,,0.328000977635384,3.28000977635383,0.0327331220703155,0.704393812632336,0.261842109048247
EN18218,11.5,0.640625,58.3428162694671,,2.1605,21.605,0.0385891468864725,0.759823474984653,0.200994855335677
EN18218,21.5,0.5143,64.33549460837,,1.885,18.85,0.0556012644979442,0.76868923777355,0.175709497728505
EN18218,31.5,0.529,67.2537063975982,,1.7845,17.845,0.0653797032096948,0.742732384028428,0.191887912761877
EN18218,41.5,0.668225,56.8134815485039,,1.891,18.91,0.0524669426966078,0.762118681190386,0.185414376113006
EN18218,51.5,0.486425,65.8912418483977,,2.0865,20.865,0.0654337187606588,0.778522677573264,0.156043603666078
EN18218,61.5,0.506725,66.9412186847599,,1.8055,18.055,0.050823853477904,0.773228305716263,0.175947840805833
EN18218,71.5,0.565275,65.0736032376157,,1.838,18.38,0.0576926991808046,0.75491325581148,0.187394045007715
EN18218,83.5,0.72205,57.6274170358851,,1.6195,16.195,0.0603473698759786,0.752164602236513,0.187449535179325
EN18218,91.5,0.625325,61.3418234084973,,1.841,18.41,0.0315288119675431,0.75229626060747,0.215820885783924
EN18218,101.5,0.551,59.2967422619487,,1.547,15.47,0.0518410847400334,0.778025406285869,0.170133508974098
EN18218,111.5,0.67425,55.716467169105,,1.5305,15.305,0.0359103145548274,0.771995186794284,0.192094498650888
EN18218,121.5,0.5901,60.094674556213,,1.5415,15.415,0.05666311641405,0.770088192442027,0.173248691143924
EN18218,131.5,0.60225,58.9265315169392,,1.682,16.82,0.0594556051061984,0.749491427982172,0.191014485747795
EN18218,142.5,0.662125,59.1425882788516,,1.502,15.02,0.0556764715359063,0.747918123026722,0.196266871168908
EN18218,151.5,0.597675,62.8369345561946,,1.4945,14.945,0.0887268821640165,0.731151474856343,0.180121642979641
EN18218,161.5,0.63605,61.5522947425687,,1.56,15.6,0.083649897289595,0.743901821929823,0.172448280780582
EN18218,170.5,0.71185,58.5941135411819,,1.5695,15.695,0.0736398082666676,0.743953543346267,0.182406648387066
EN18218,181.5,0.63865,58.8684227474721,,1.6105,16.105,0.0692321844204421,0.753540884750933,0.177226930828625
EN18218,191.5,0.585375,59.0145282688605,,1.7685,17.685,0.0528427128999215,0.743199468824975,0.203919314015642
EN18218,201.5,0.623,56.2177167152746,,1.518,15.18,0.0855371529979737,0.725439306100485,0.189023540901542
EN18218,211.5,0.655175,58.5174749905027,,1.442,14.42,0.0805920572830906,0.723841661559724,0.195527776897724
EN18218,221,0.68985,57.3995739031093,,1.493,14.93,0.0772212979642269,0.718640527034387,0.204099682293204
EN18218,231,0.62125,60.0096556163502,,1.452,14.52,0.0586766320514575,0.742880751476777,0.198065706437405
EN18218,251,0.826975,51.38372451904,,1.194,11.94,0.0667444526212748,0.714984554581405,0.217617087355129
EN18218,261,0.6209,61.0403463638075,,1.2005,12.005,0.0220721452349473,0.755984128085137,0.221566741263549
EN18218,271,0.697825,55.793991416309,,1.279,12.79,0.0473798501243319,0.730628426427208,0.221991723448459
EN18218,281,0.6213,56.5288880337246,,1.333,13.33,0.0427693777523742,0.727980204615507,0.22794286823147
EN18218,291,0.8059,50.2384958552662,,1.347,13.47,0.0568987693836834,0.698026515883654,0.2427135105957
EN18218,301,0.53915,63.603530622922,,1.373,13.73,0.0719615278754697,0.746610879154092,0.178903920813202
EN18218,311,0.5185,67.4109457739507,,1.587,15.87,0.0223754918855484,0.742222936686773,0.235263092567381
EN18218,321,0.5597,67.9919937093431,,1.5205,15.205,0.15901238065083,0.692773615773854,0.14602929496434
EN18218,332,0.786175,56.878796604824,,1.6715,16.715,0.0465738660043079,0.727298404123952,0.224003672864618
EN18218,341,0.369475,74.171166920079,,2.1895,21.895,0.343740428088784,0.561003355285397,0.092416182697677
EN18218,351,0.717925,55.380671224363,,1.0715,10.715,0.100230697798555,0.629804175390524,0.266449946516041
EN18218,361,0.830075,55.8658549553382,,0.999,9.99,0.0718034279258926,0.682533209867269,0.244593699316975
EN18218,371,0.72405,52.3682652457075,,1.006,10.06,0.047095726249181,0.688847419018028,0.261595926605837
EN18218,380,0.9137,50.6494909395339,,0.899,8.99,0.0335552167610358,0.71618414128804,0.248715134881514
EN18218,391,0.9457,47.9984603541186,,0.789,7.89,0.0376838434717498,0.694836222711546,0.266111032419977
